# group	name	bytes	sha256	path (under https://digitalcorpora.s3.amazonaws.com/corpora/)
# sha256 of '-' means size-verified only; see fetch-samples.sh --help
dfrws-challenge-2021	1_Skimmer_mSD.zip	36665139	1c5ad394daa49573f4088a31fb7f6a3f537dbcd092fdfd5abc8b572ebedbc262	dfrws/challenge-2021/1_Skimmer_mSD.zip
dfrws-challenge-2021	2_Raspberry_Pi_mSD.zip	1814397882	-	dfrws/challenge-2021/2_Raspberry_Pi_mSD.zip
dfrws-challenge-2021	3_Samsung GSM_SM-G973F_DS Galaxy S10.zip	15262735821	-	dfrws/challenge-2021/3_Samsung GSM_SM-G973F_DS Galaxy S10.zip
dfrws-challenge-2021	4_QNAP_Disks.zip	22899070842	-	dfrws/challenge-2021/4_QNAP_Disks.zip
drives-2015-basicmaster	btrfs_testimage_50MB.E01	3515470	-	drives/2015-basicmaster/btrfs_testimage_50MB.E01
drives-circl-2023-wiped	wiped_disk.E01	54459115	-	drives/circl-2023-wiped/wiped_disk.E01
drives-dftt-2004	11-carve-fat.zip	11596213	-	drives/dftt-2004/11-carve-fat.zip
drives-dftt-2004	12-carve-ext2.zip	1101117	-	drives/dftt-2004/12-carve-ext2.zip
drives-dftt-2004	3-kwsrch-ntfs.zip	6034758	-	drives/dftt-2004/3-kwsrch-ntfs.zip
drives-dftt-2004	4-kwsrch-ext3.zip	3954200	-	drives/dftt-2004/4-kwsrch-ext3.zip
drives-dftt-2004	8-jpeg-search.zip	1944066	-	drives/dftt-2004/8-jpeg-search.zip
drives-dftt-2004	exfat1.E01	274722	9249cbb06fef129cc411b5e1e65a6780cafad4dfa9f3566c583b5968504e5153	drives/dftt-2004/exfat1.E01
drives-dftt-2004	imageformat_mmls_1.E01	414941	5125bbc40154a6acdf96b7aded0fc28686e9c0882afb5b95ddf2dc8345ccf44e	drives/dftt-2004/imageformat_mmls_1.E01
drives-dftt-2004	imageformat_mmls_1.vhd	18919424	-	drives/dftt-2004/imageformat_mmls_1.vhd
drives-dftt-2004	imageformat_mmls_1.vmdk	5832704	-	drives/dftt-2004/imageformat_mmls_1.vmdk
drives-m57-patents	terry-2009-12-11-001.E01	10593607497	-	drives/m57-patents/terry-2009-12-11-001.E01
drives-nps-2008-ipod0	ipod_classic_160gb_reboot1.aff	239395866	-	drives/nps-2008-ipod0/ipod_classic_160gb_reboot1.aff
drives-nps-2008-ipod0	ipod_classic_160gb_reboot2.E01	896330092	-	drives/nps-2008-ipod0/ipod_classic_160gb_reboot2.E01
drives-nps-2008-ipod0	ipod_classic_160gb_virgin.E01	896330080	-	drives/nps-2008-ipod0/ipod_classic_160gb_virgin.E01
drives-nps-2008-m57-jean	nps-2008-jean.E01	1572860321	-	drives/nps-2008-m57-jean/nps-2008-jean.E01
drives-nps-2008-m57-jean	nps-2008-jean.E02	1466890611	-	drives/nps-2008-m57-jean/nps-2008-jean.E02
drives-nps-2008-nano0	ipod_nano_virgin.E01	23393551	-	drives/nps-2008-nano0/ipod_nano_virgin.E01
drives-nps-2008-nano0	ipod_nano_virgin.aff	14258544	-	drives/nps-2008-nano0/ipod_nano_virgin.aff
drives-nps-2008-nano0	ipod_nano_virgin2.E01	23393557	-	drives/nps-2008-nano0/ipod_nano_virgin2.E01
drives-nps-2008-seed1	seed1-redacted.raw	80000000000	-	drives/nps-2008-seed1/seed1-redacted.raw
drives-nps-2008-seed1	seed1.aff	21039780294	-	drives/nps-2008-seed1/seed1.aff
drives-nps-2009-canon2	files-gen6.zip	28930148	-	drives/nps-2009-canon2/files-gen6.zip
drives-nps-2009-canon2	nps-2009-canon2-gen1.E01	29678014	-	drives/nps-2009-canon2/nps-2009-canon2-gen1.E01
drives-nps-2009-canon2	nps-2009-canon2-gen2.E01	30497697	-	drives/nps-2009-canon2/nps-2009-canon2-gen2.E01
drives-nps-2009-canon2	nps-2009-canon2-gen3.E01	30648159	-	drives/nps-2009-canon2/nps-2009-canon2-gen3.E01
drives-nps-2009-canon2	nps-2009-canon2-gen4.E01	30659798	-	drives/nps-2009-canon2/nps-2009-canon2-gen4.E01
drives-nps-2009-canon2	nps-2009-canon2-gen5.E01	30701176	-	drives/nps-2009-canon2/nps-2009-canon2-gen5.E01
drives-nps-2009-canon2	nps-2009-canon2-gen6.E01	31144390	-	drives/nps-2009-canon2/nps-2009-canon2-gen6.E01
drives-nps-2009-casper-rw	ubnist1.casper-rw.gen0.E01	1162991	-	drives/nps-2009-casper-rw/ubnist1.casper-rw.gen0.E01
drives-nps-2009-casper-rw	ubnist1.casper-rw.gen1.E01	22853866	-	drives/nps-2009-casper-rw/ubnist1.casper-rw.gen1.E01
drives-nps-2009-casper-rw	ubnist1.casper-rw.gen2.E01	116788106	c15c836993331b0e6ff37d2fdbbdf8798dfd92723b8839e1fcebe80892d97ad9	drives/nps-2009-casper-rw/ubnist1.casper-rw.gen2.E01
drives-nps-2009-casper-rw	ubnist1.casper-rw.gen3.E01	168365166	f2ad970ab2c8ed41e2d26d0c7e821aaee0bb6fe71063ae17bea894306a8e55ff	drives/nps-2009-casper-rw/ubnist1.casper-rw.gen3.E01
drives-nps-2009-domexusers	nps-2009-domexusers.E01	4370913825	-	drives/nps-2009-domexusers/nps-2009-domexusers.E01
drives-nps-2009-domexusers	nps-2009-domexusers.redacted.E01	2147474145	-	drives/nps-2009-domexusers/nps-2009-domexusers.redacted.E01
drives-nps-2009-domexusers	nps-2009-domexusers.redacted.E02	2147450469	-	drives/nps-2009-domexusers/nps-2009-domexusers.redacted.E02
drives-nps-2009-domexusers	nps-2009-domexusers.redacted.E03	2733604	-	drives/nps-2009-domexusers/nps-2009-domexusers.redacted.E03
drives-nps-2009-edu-corrupt1	gilbert0.aff	15097976	-	drives/nps-2009-edu-corrupt1/gilbert0.aff
drives-nps-2009-edu-corrupt1	gilbert1.E01	17987821	-	drives/nps-2009-edu-corrupt1/gilbert1.E01
drives-nps-2009-ipod1	nps-2009-ipod1.E01	28237898179	-	drives/nps-2009-ipod1/nps-2009-ipod1.E01
drives-nps-2009-ipod160	nps-2009-ipod160.E01	28237898181	-	drives/nps-2009-ipod160/nps-2009-ipod160.E01
drives-nps-2009-ntfs1	ntfs1-gen0.E01	1089252	-	drives/nps-2009-ntfs1/ntfs1-gen0.E01
drives-nps-2009-ntfs1	ntfs1-gen0.aff	277228	bf0291a0ee8403962f2de8ea93d908088e4265a02438dfb5b1c85efc07037b76	drives/nps-2009-ntfs1/ntfs1-gen0.aff
drives-nps-2009-ntfs1	ntfs1-gen1.E01	9332369	-	drives/nps-2009-ntfs1/ntfs1-gen1.E01
drives-nps-2009-ntfs1	ntfs1-gen1.aff	8481452	-	drives/nps-2009-ntfs1/ntfs1-gen1.aff
drives-nps-2009-ntfs1	ntfs1-gen2.E01	36083007	-	drives/nps-2009-ntfs1/ntfs1-gen2.E01
drives-nps-2009-patents	charlie-2009-11-12.E01	3246187951	-	drives/nps-2009-patents/drives-redacted/charlie-2009-11-12.E01
drives-nps-2009-patents	charlie-2009-11-12start.E01	3191395691	-	drives/nps-2009-patents/drives-redacted/charlie-2009-11-12start.E01
drives-nps-2009-patents	charlie-2009-11-16.E01	3665567224	-	drives/nps-2009-patents/drives-redacted/charlie-2009-11-16.E01
drives-nps-2009-patents	charlie-2009-11-16.mddramimage.zip	878415830	-	drives/nps-2009-patents/ram/charlie-2009-11-16.mddramimage.zip
drives-nps-2009-patents	charlie-2009-11-17.E01	3723655851	-	drives/nps-2009-patents/drives-redacted/charlie-2009-11-17.E01
drives-nps-2009-patents	charlie-2009-11-17.mddramimage.zip	641952501	-	drives/nps-2009-patents/ram/charlie-2009-11-17.mddramimage.zip
drives-nps-2009-patents	charlie-2009-11-18.E01	4037423480	-	drives/nps-2009-patents/drives-redacted/charlie-2009-11-18.E01
drives-nps-2009-patents	charlie-2009-11-18.mddramimage.zip	940289199	-	drives/nps-2009-patents/ram/charlie-2009-11-18.mddramimage.zip
drives-nps-2009-patents	charlie-2009-11-19.E01	4108888792	-	drives/nps-2009-patents/drives-redacted/charlie-2009-11-19.E01
drives-nps-2009-patents	charlie-2009-11-19.mddramimage.zip	886518242	-	drives/nps-2009-patents/ram/charlie-2009-11-19.mddramimage.zip
drives-nps-2009-patents	charlie-2009-11-20.E01	4205626977	-	drives/nps-2009-patents/drives-redacted/charlie-2009-11-20.E01
drives-nps-2009-patents	charlie-2009-11-20.mddramimage.zip	761665188	-	drives/nps-2009-patents/ram/charlie-2009-11-20.mddramimage.zip
drives-nps-2009-patents	charlie-2009-11-23.E01	4328126204	-	drives/nps-2009-patents/drives-redacted/charlie-2009-11-23.E01
drives-nps-2009-patents	charlie-2009-11-23.mddramimage.zip	603241440	-	drives/nps-2009-patents/ram/charlie-2009-11-23.mddramimage.zip
drives-nps-2009-patents	charlie-2009-11-24.E01	4341462728	-	drives/nps-2009-patents/drives-redacted/charlie-2009-11-24.E01
drives-nps-2009-patents	charlie-2009-11-24.mddramimage.zip	669000745	-	drives/nps-2009-patents/ram/charlie-2009-11-24.mddramimage.zip
drives-nps-2009-patents	charlie-2009-11-30.E01	4340014645	-	drives/nps-2009-patents/drives-redacted/charlie-2009-11-30.E01
drives-nps-2009-patents	charlie-2009-11-30.mddramimage.zip	909628095	-	drives/nps-2009-patents/ram/charlie-2009-11-30.mddramimage.zip
drives-nps-2009-patents	charlie-2009-12-01.E01	4364106466	-	drives/nps-2009-patents/drives-redacted/charlie-2009-12-01.E01
drives-nps-2009-patents	charlie-2009-12-01.mddramimage.zip	603876356	-	drives/nps-2009-patents/ram/charlie-2009-12-01.mddramimage.zip
drives-nps-2009-patents	charlie-2009-12-02.E01	4363427004	-	drives/nps-2009-patents/drives-redacted/charlie-2009-12-02.E01
drives-nps-2009-patents	charlie-2009-12-02.mddramimage.zip	1035430494	-	drives/nps-2009-patents/ram/charlie-2009-12-02.mddramimage.zip
drives-nps-2009-patents	charlie-2009-12-03.E01	4571537868	-	drives/nps-2009-patents/drives-redacted/charlie-2009-12-03.E01
