log.category,log.os,log.file_path_location,log_source.name,log_source.events.event_id,log_source.events.event_name,log_source.events.description,event.type,extended.tag
auth,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,4624,Successful Logon,User successfully logged in,Authentication,auth.success
auth,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,4625,Failed Logon,User failed to log in,Authentication,auth.failure
process,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,4688,New Process Created,A process was created,Process Execution,process.create
process,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,4689,Process Termination,A process was terminated,Process Execution,process.terminate
file,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,4663,File Access,A file was accessed,File Activity,file.access
file,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,4656,File Handle Requested,An attempt was made to access a file,File Activity,file.read
file,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,4658,File Closed,A file handle was closed,File Activity,file.close
file,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,4660,File Deleted,A file was deleted,File Activity,file.delete
file,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,4657,File Modified,A file was modified,File Activity,file.modify
hash,Windows,%SystemRoot%\System32\Winevt\Logs\Microsoft-Windows-Sysmon.evtx,Sysmon,1,Process Creation,Hashes recorded for a process,Hashing,file.hash
network,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,5156,Filtering Platform Connection,A network connection was allowed,Network Activity,network.allow
network,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,5157,Filtering Platform Block,A network connection was blocked,Network Activity,network.block
usb,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,4663,Removable Storage Access,A removable storage device was accessed,USB Activity,usb.file_access
usb,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,6416,External Device Inserted,A USB device was inserted,USB Activity,usb.insert
usb,Windows,%SystemRoot%\System32\Winevt\Logs\Security.evtx,WinEventLog,6417,External Device Removed,A USB device was removed,USB Activity,usb.remove
