File,Final Unique Fields
msiecf,cached_file_size
msiecf,http_headers
msiecf,date_time.timestamp
msiecf,date_time.string
msiecf,cached_filename
msiecf,recovered
msiecf,number_of_hits
msiecf,offset
msiecf,cache_directory_name
msiecf,url
msiecf,cache_directory_index
msiecf,date_time.fat_date_time
chrome_preferences,update_reason_flags
chrome_preferences,event_version
chrome_preferences,icon_location
chrome_preferences,long_name
chrome_preferences,meta
chrome_preferences,pathspec.data_stream
chrome_preferences,date_time.string
chrome_preferences,record_number
chrome_preferences,link_target
chrome_preferences,key_path
chrome_preferences,name
chrome_preferences,volume_serial_numbers{}
chrome_preferences,date_time.fat_date_time
chrome_preferences,shell_item_path
chrome_preferences,executable
chrome_preferences,values{}.name
chrome_preferences,origin
chrome_preferences,extension_identifier
chrome_preferences,file_system_type
chrome_preferences,date_time.timestamp
chrome_preferences,typed_count
chrome_preferences,recovered
chrome_preferences,offset
chrome_preferences,path_hints{}
chrome_preferences,relative_path
chrome_preferences,version
chrome_preferences,url
chrome_preferences,prefetch_hash
chrome_preferences,volume_device_paths{}
chrome_preferences,description
chrome_preferences,values{}.data_type
chrome_preferences,visit_count
chrome_preferences,from_visit
chrome_preferences,event_level
chrome_preferences,file_attribute_flags
chrome_preferences,update_sequence_number
chrome_preferences,mapped_files{}
chrome_preferences,file_reference
chrome_preferences,computer_name
chrome_preferences,title
chrome_preferences,update_source_flags
chrome_preferences,provider_identifier
chrome_preferences,extension_name
chrome_preferences,run_count
chrome_preferences,query
chrome_preferences,parent_file_reference
chrome_preferences,message_identifier
chrome_preferences,path
chrome_preferences,source_name
chrome_preferences,number_of_volumes
chrome_preferences,page_transition_type
chrome_preferences,values{}.data
chrome_preferences,file_size
chrome_preferences,is_allocated
chrome_preferences,event_identifier
chrome_preferences,url_hidden
chrome_preferences,file_entry_type
text,entry_identifier
text,long_name
text,birth_droid_file_identifier
text,date_time.string
text,record_number
text,security_flags
text,name
text,entry_type
text,values{}.name
text,number_of_paragraphs
text,file_system_type
text,date_time.timestamp
text,hyperlinks_changed
text,droid_file_identifier
