"_raw",sourcetype,firstsegment,parser
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""fs:ntfs:usn_change"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132575285208721622}, ""display_name"": ""NTFS:\\$Extend\\$UsnJrnl:$J"", ""file_attribute_flags"": 16, ""file_reference"": 17451448556061347, ""filename"": ""Preferences"", ""inode"": ""108066"", ""message"": ""Preferences File reference: 675-62 Parent file reference: 671-1199 Update source:  Update reason: USN_REASON_FILE_CREATE, USN_REASON_CLOSE"", ""offset"": 1160, ""parent_file_reference"": 337488497076077215, ""parser"": ""usnjrnl"", ""pathspec"": {""__type__"": ""PathSpec"", ""data_stream"": ""$J"", ""location"": ""\\$Extend\\$UsnJrnl"", ""mft_attribute"": 1, ""mft_entry"": 108066, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""timestamp"": 1613054920872162, ""timestamp_desc"": ""Metadata Modification Time"", ""update_reason_flags"": 2147483904, ""update_sequence_number"": 337683440, ""update_source_flags"": 0}",l2t,usnjrnl,usnjrnl
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""computer_name"": ""mfa-www.mfa.gov"", ""data_type"": ""windows:evtx:record"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132575285208565384}, ""display_name"": ""NTFS:\\Windows\\System32\\winevt\\Logs\\Microsoft-Windows-Known Folders API Service.evtx"", ""event_identifier"": 1002, ""event_level"": 3, ""event_version"": 0, ""filename"": ""\\Windows\\System32\\winevt\\Logs\\Microsoft-Windows-Known Folders API Service.evtx"", ""inode"": ""108162"", ""message"": ""[1002 / 0x03ea] Provider identifier: {8939299f-2315-4c5c-9b91-abb86aa0627d} Source Name: Microsoft-Windows-KnownFolders Strings: ['0x80070002', '{B4BFCC3A-DB2C-424C-B029-7FE99A87C641}', 'C:\\\\Windows\\\\system32\\\\config\\\\systemprofile\\\\Desktop'] Computer Name: mfa-www.mfa.gov Record Number: 33178 Event Level: 3 Message string: Error 0x80070002 occurred while verifying known folder {B4BFCC3A-DB2C-424C-B029-7FE99A87C641} with path 'C:\\Windows\\system32\\config\\systemprofile\\Desktop'."", ""message_identifier"": 1002, ""offset"": 0, ""parser"": ""winevtx"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\winevt\\Logs\\Microsoft-Windows-Known Folders API Service.evtx"", ""mft_attribute"": 2, ""mft_entry"": 108162, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""provider_identifier"": ""{8939299f-2315-4c5c-9b91-abb86aa0627d}"", ""record_number"": 33178, ""recovered"": false, ""sha256_hash"": ""204b69c55ca00cc509e46063f11cdd03d645ca4902a19f19e3c198920133e5a2"", ""source_name"": ""Microsoft-Windows-KnownFolders"", ""strings"": [""0x80070002"", ""{B4BFCC3A-DB2C-424C-B029-7FE99A87C641}"", ""C:\\Windows\\system32\\config\\systemprofile\\Desktop""], ""timestamp"": 1613054920856538, ""timestamp_desc"": ""Creation Time"", ""user_sid"": ""S-1-5-18"", ""xml_string"": ""<Event xmlns=\""http://schemas.microsoft.com/win/2004/08/events/event\"">\n  <System>\n    <Provider Name=\""Microsoft-Windows-KnownFolders\"" Guid=\""{8939299F-2315-4C5C-9B91-ABB86AA0627D}\""/>\n    <EventID>1002</EventID>\n    <Version>0</Version>\n    <Level>3</Level>\n    <Task>0</Task>\n    <Opcode>0</Opcode>\n    <Keywords>0x8000000000000000</Keywords>\n    <TimeCreated SystemTime=\""2021-02-11T14:48:40.856538400Z\""/>\n    <EventRecordID>33178</EventRecordID>\n    <Correlation ActivityID=\""{DBEF8F38-264D-430C-B8FA-BEFCAA01273C}\""/>\n    <Execution ProcessID=\""760\"" ThreadID=\""2164\""/>\n    <Channel>Microsoft-Windows-Known Folders API Service</Channel>\n    <Computer>mfa-www.mfa.gov</Computer>\n    <Security UserID=\""S-1-5-18\""/>\n  </System>\n  <EventData>\n    <Data Name=\""hrError\"">0x80070002</Data>\n    <Data Name=\""FolderId\"">{B4BFCC3A-DB2C-424C-B029-7FE99A87C641}</Data>\n    <Data Name=\""Path\"">C:\\Windows\\system32\\config\\systemprofile\\Desktop</Data>\n  </EventData>\n</Event>\n""}",l2t,winevtx,winevtx
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""fs:stat"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132575270212177442}, ""display_name"": ""NTFS:\\Windows\\System32\\LogFiles\\Scm\\651ff2a7-84d4-4ae6-9231-bb0411d3a64f"", ""file_entry_type"": ""file"", ""file_size"": 28, ""file_system_type"": ""NTFS"", ""filename"": ""\\Windows\\System32\\LogFiles\\Scm\\651ff2a7-84d4-4ae6-9231-bb0411d3a64f"", ""inode"": ""281474976818618"", ""is_allocated"": true, ""message"": ""NTFS:\\Windows\\System32\\LogFiles\\Scm\\651ff2a7-84d4-4ae6-9231-bb0411d3a64f Type: file"", ""parser"": ""filestat"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\LogFiles\\Scm\\651ff2a7-84d4-4ae6-9231-bb0411d3a64f"", ""mft_attribute"": 2, ""mft_entry"": 107962, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""5fa17e7224e473044420ab7c92ebb60360db11fcf00eab07c3ad8151af14db48"", ""timestamp"": 1613053421217744, ""timestamp_desc"": ""Metadata Modification Time""}",l2t,filestat,filestat
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:key_value"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132575270212177442}, ""display_name"": ""NTFS:\\Windows\\System32\\config\\SOFTWARE"", ""filename"": ""\\Windows\\System32\\config\\SOFTWARE"", ""inode"": ""107942"", ""key_path"": ""HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Schedule\\TaskCache\\Tree\\Microsoft\\Windows\\Customer Experience Improvement Program\\Server\\ServerCeipAssistant"", ""message"": ""[HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Schedule\\TaskCache\\Tree\\Microsoft\\Windows\\Customer Experience Improvement Program\\Server\\ServerCeipAssistant] Id: [REG_SZ] {651FF2A7-84D4-4AE6-9231-BB0411D3A64F} Index: [REG_DWORD_LE] 3"", ""parser"": ""winreg/winreg_default"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\config\\SOFTWARE"", ""mft_attribute"": 1, ""mft_entry"": 107942, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""b99ca64ec327b431586d2cc86492a632aeba49cee5355c499fe147d62b763850"", ""timestamp"": 1613053421217744, ""timestamp_desc"": ""Content Modification Time"", ""values"": [{""data"": ""{651FF2A7-84D4-4AE6-9231-BB0411D3A64F}"", ""data_type"": ""REG_SZ"", ""name"": ""Id""}, {""data"": ""3"", ""data_type"": ""REG_DWORD_LE"", ""name"": ""Index""}]}",l2t,winreg,"winreg/winreg_default"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""access_count"": 46, ""cache_identifier"": 0, ""cached_file_size"": 352130, ""cached_filename"": ""iecompatviewlist[1].xml"", ""container_identifier"": 1, ""data_type"": ""msie:webcache:container"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132575415738869009}, ""display_name"": ""NTFS:\\Users\\bradley.mort\\AppData\\Local\\Microsoft\\Windows\\WebCache\\WebCacheV01.dat"", ""entry_identifier"": 4, ""filename"": ""\\Users\\bradley.mort\\AppData\\Local\\Microsoft\\Windows\\WebCache\\WebCacheV01.dat"", ""inode"": ""53371"", ""message"": ""URL: https://iecvlist.microsoft.com/IE11/1479242656000/iecompatviewlist.xml Access count: 46 Synchronization count: 0 Filename: iecompatviewlist[1].xml Cached file size: 352130 Response headers: [HTTP/1.1 200 OK; Content-MD5: fsh5BY8DWypkW+ow+Rw1CQ==; Content-Type: text/xml; Etag: 0x8D8A15257C20764; X-Cache: HIT; x-ms-blob-type: BlockBlob; x-ms-lease-status: unlocked; x-ms-request-id: 102f577b-701e-0084-180a-ffbb2a000000; x-ms-version: 2009-09-19; Content-Length: 352130] Entry identifier: 4 Container identifier: 1 Cache identifier: 0"", ""parser"": ""esedb/msie_webcache"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\bradley.mort\\AppData\\Local\\Microsoft\\Windows\\WebCache\\WebCacheV01.dat"", ""mft_attribute"": 2, ""mft_entry"": 53371, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""response_headers"": ""[HTTP/1.1 200 OK; Content-MD5: fsh5BY8DWypkW+ow+Rw1CQ==; Content-Type: text/xml; Etag: 0x8D8A15257C20764; X-Cache: HIT; x-ms-blob-type: BlockBlob; x-ms-lease-status: unlocked; x-ms-request-id: 102f577b-701e-0084-180a-ffbb2a000000; x-ms-version: 2009-09-19; Content-Length: 352130]"", ""sha256_hash"": ""05b9745f76d0f74a32c9109366684eb855ef27b15b9455a414781a064d21ae04"", ""synchronization_count"": 0, ""timestamp"": 1613067973886901, ""timestamp_desc"": ""Synchronization Time"", ""url"": ""https://iecvlist.microsoft.com/IE11/1479242656000/iecompatviewlist.xml""}",l2t,esedb,"esedb/msie_webcache"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""olecf:item"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132575383955700000}, ""display_name"": ""NTFS:\\Users\\bradley.mort\\AppData\\Local\\Microsoft\\Internet Explorer\\Recovery\\Active\\{63AD2745-6C0D-11EB-80C5-0002B3001201}.dat"", ""filename"": ""\\Users\\bradley.mort\\AppData\\Local\\Microsoft\\Internet Explorer\\Recovery\\Active\\{63AD2745-6C0D-11EB-80C5-0002B3001201}.dat"", ""inode"": ""121091"", ""message"": ""Name: Root Entry"", ""name"": ""Root Entry"", ""parser"": ""olecf/olecf_default"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\bradley.mort\\AppData\\Local\\Microsoft\\Internet Explorer\\Recovery\\Active\\{63AD2745-6C0D-11EB-80C5-0002B3001201}.dat"", ""mft_attribute"": 2, ""mft_entry"": 121091, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""33e3f60d7fc7661e3c3a44474d5dcd4a5ec93376fde43af9287c371d1afea83a"", ""size"": 60288, ""timestamp"": 1613064795570000, ""timestamp_desc"": ""Content Modification Time""}",l2t,olecf,"olecf/olecf_default"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""pe_coff:file"", ""date_time"": {""__class_name__"": ""PosixTime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 4294967295}, ""display_name"": ""NTFS:\\Program Files\\Common Files\\VMware\\Drivers\\video_wddm\\Vista\\vm3dum-stats.dll"", ""export_dll_name"": ""vm3dum.dll"", ""filename"": ""\\Program Files\\Common Files\\VMware\\Drivers\\video_wddm\\Vista\\vm3dum-stats.dll"", ""imphash"": ""76c4c83b118aac94a492541c4a352e6f"", ""inode"": ""24213"", ""message"": ""PE Type: Dynamic Link Library (DLL) Import hash: 76c4c83b118aac94a492541c4a352e6f Export DLL name: vm3dum.dll"", ""parser"": ""pe"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Program Files\\Common Files\\VMware\\Drivers\\video_wddm\\Vista\\vm3dum-stats.dll"", ""mft_attribute"": 2, ""mft_entry"": 24213, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""pe_type"": ""Dynamic Link Library (DLL)"", ""section_names"": ["".text\u0000\u0000\u0000"", "".rdata\u0000\u0000"", "".data\u0000\u0000\u0000"", "".didat\u0000\u0000"", "".mstv\u0000\u0000\u0000"", "".msts\u0000\u0000\u0000"", "".msti\u0000\u0000\u0000"", "".rsrc\u0000\u0000\u0000"", "".reloc\u0000\u0000""], ""sha256_hash"": ""739990d9fb75279588ff64d48507b92619ad34b711c130718357bf0e1ba530f4"", ""timestamp"": 4294967295000000, ""timestamp_desc"": ""Content Modification Time""}",l2t,pe,pe
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:shutdown"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132576098785783762}, ""display_name"": ""NTFS:\\Windows\\System32\\config\\SYSTEM"", ""filename"": ""\\Windows\\System32\\config\\SYSTEM"", ""inode"": ""107879"", ""key_path"": ""HKEY_LOCAL_MACHINE\\System\\ControlSet001\\Control\\Windows"", ""message"": ""[HKEY_LOCAL_MACHINE\\System\\ControlSet001\\Control\\Windows] Description: ShutdownTime"", ""parser"": ""winreg/windows_shutdown"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\config\\SYSTEM"", ""mft_attribute"": 1, ""mft_entry"": 107879, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""cfa8922d3871f11f987543d3e3e0208f4f09edac4347de4e1d1656b52f626e27"", ""timestamp"": 1613136278578376, ""timestamp_desc"": ""Last Shutdown Time"", ""value_name"": ""ShutdownTime""}",l2t,winreg,"winreg/windows_shutdown"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""authenticated_username"": ""nt authority\\iusr"", ""data_type"": ""windows:user_access_logging:clients"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132574914221823921}, ""display_name"": ""NTFS:\\Windows\\System32\\LogFiles\\Sum\\Current.mdb"", ""filename"": ""\\Windows\\System32\\LogFiles\\Sum\\Current.mdb"", ""inode"": ""108414"", ""message"": ""Account: nt authority\\iusr Source IP address: 172.16.2.5 Service identifier: {10a9226f-50ee-49d8-a393-9a501d47ce04} Service name: File Server Total accesses: 3 Tenant identifier: {00000000-0000-0000-0000-000000000000}"", ""parser"": ""esedb/user_access_logging"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\LogFiles\\Sum\\Current.mdb"", ""mft_attribute"": 1, ""mft_entry"": 108414, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""role_identifier"": ""{10a9226f-50ee-49d8-a393-9a501d47ce04}"", ""role_name"": ""File Server"", ""sha256_hash"": ""84a6b50298a98db568e3f8b16011991e2ba5e3bb1ea2659ae72268ccc13d2219"", ""source_ip_address"": ""172.16.2.5"", ""tenant_identifier"": ""{00000000-0000-0000-0000-000000000000}"", ""timestamp"": 1613017822182392, ""timestamp_desc"": ""Last Access Time"", ""total_accesses"": 3}",l2t,esedb,"esedb/user_access_logging"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""account_rid"": 500, ""comments"": ""Built-in account for administering the computer/domain"", ""data_type"": ""windows:registry:sam_users"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132574997064049910}, ""display_name"": ""NTFS:\\Windows\\System32\\config\\SAM"", ""filename"": ""\\Windows\\System32\\config\\SAM"", ""fullname"": """", ""inode"": ""107876"", ""key_path"": ""HKEY_LOCAL_MACHINE\\SAM\\SAM\\Domains\\Account\\Users"", ""login_count"": 5128, ""message"": ""[HKEY_LOCAL_MACHINE\\SAM\\SAM\\Domains\\Account\\Users] Username: Administrator Full name:  Comments: Built-in account for administering the computer/domain RID: 500 Login count: 5128"", ""parser"": ""winreg/windows_sam_users"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\config\\SAM"", ""mft_attribute"": 1, ""mft_entry"": 107876, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""3d02ce0dd838e89c8db937f722cdf9063aa279cdfccd8eadb2c102ddd3692cf4"", ""timestamp"": 1613026106404991, ""timestamp_desc"": ""Last Login Time"", ""username"": ""Administrator""}",l2t,winreg,"winreg/windows_sam_users"
