sourcetype,firstsegment,parser,count
l2t,"chrome_cache","chrome_cache",72633
l2t,"chrome_preferences","chrome_preferences",226
l2t,"custom_destinations","custom_destinations/lnk",256
l2t,"custom_destinations","custom_destinations/lnk/shell_items",294
l2t,czip,"czip/oxml",5878
l2t,esedb,"esedb/msie_webcache",39440
l2t,esedb,"esedb/user_access_logging",1008
l2t,filestat,filestat,5862501
l2t,lnk,lnk,5885
l2t,lnk,"lnk/shell_items",4197
l2t,mft,mft,604706
l2t,msiecf,msiecf,3200
l2t,olecf,"olecf/olecf_automatic_destinations",7388
l2t,olecf,"olecf/olecf_automatic_destinations/lnk",13903
l2t,olecf,"olecf/olecf_automatic_destinations/lnk/shell_items",6965
l2t,olecf,"olecf/olecf_default",8112
l2t,olecf,"olecf/olecf_document_summary",659
l2t,olecf,"olecf/olecf_summary",2433
l2t,pe,pe,556614
l2t,prefetch,prefetch,1763
l2t,"recycle_bin","recycle_bin",2
l2t,sqlite,"sqlite/chrome_17_cookies",54526
l2t,sqlite,"sqlite/chrome_17_cookies/google_analytics_utma",76
l2t,sqlite,"sqlite/chrome_17_cookies/google_analytics_utmb",75
l2t,sqlite,"sqlite/chrome_17_cookies/google_analytics_utmt",68
l2t,sqlite,"sqlite/chrome_17_cookies/google_analytics_utmz",77
l2t,sqlite,"sqlite/chrome_27_history",5907
l2t,text,"text/sccm",7176
l2t,text,"text/setupapi",16408
l2t,usnjrnl,usnjrnl,2475966
l2t,utmp,utmp,467
l2t,winevtx,winevtx,7143143
l2t,winjob,winjob,20
l2t,winreg,"winreg/amcache",14303
l2t,winreg,"winreg/appcompatcache",2573
l2t,winreg,"winreg/bagmru",133
l2t,winreg,"winreg/bagmru/shell_items",129
l2t,winreg,"winreg/explorer_mountpoints2",40
l2t,winreg,"winreg/explorer_programscache",42
l2t,winreg,"winreg/explorer_programscache/shell_items",434
l2t,winreg,"winreg/mrulist_string",32
l2t,winreg,"winreg/mrulistex_shell_item_list",26
l2t,winreg,"winreg/mrulistex_shell_item_list/shell_items",30
l2t,winreg,"winreg/mrulistex_string",55
l2t,winreg,"winreg/mrulistex_string_and_shell_item",49
l2t,winreg,"winreg/mrulistex_string_and_shell_item_list",7
l2t,winreg,"winreg/mrulistex_string_and_shell_item_list/shell_items",9
l2t,winreg,"winreg/msie_zone",570
l2t,winreg,"winreg/mstsc_rdp",3
l2t,winreg,"winreg/mstsc_rdp_mru",1
l2t,winreg,"winreg/network_drives",6
l2t,winreg,"winreg/networks",52
l2t,winreg,"winreg/userassist",424
l2t,winreg,"winreg/windows_boot_execute",48
l2t,winreg,"winreg/windows_run",99
l2t,winreg,"winreg/windows_sam_users",140
l2t,winreg,"winreg/windows_services",10722
l2t,winreg,"winreg/windows_shutdown",48
l2t,winreg,"winreg/windows_task_cache",3980
l2t,winreg,"winreg/windows_timezone",24
l2t,winreg,"winreg/windows_typed_urls",22
l2t,winreg,"winreg/windows_usb_devices",48
l2t,winreg,"winreg/windows_version",46
l2t,winreg,"winreg/winlogon",76
l2t,winreg,"winreg/winreg_default",4616570
